symbol,place,manner,voicing
qʼ,,Stop,voiceless
fʼ,,Fricative,voiceless
sʼ,,Fricative,voiceless
ʂʼ,,Fricative,voiceless
ɕʼ,,Fricative,voiceless
xʼ,,Fricative,voiceless
χʼ,,Fricative,voiceless
ɸʼ,,,voiceless
θʼ,,,voiceless
ʃʼ,,,voiceless
𝼈̊,Retroflex,Lateral tap/flap,voiceless
ɓ,BL,Voiced,voiced
ɗ,A,Voiced,voiced
ᶑ,RF,Voiced,voiced
ʄ,P,Voiced,voiced
ɠ,V,Voiced,voiced
ʛ,U,Voiced,voiced
ɓ̥,BL,Voiceless,voiceless
ɗ̥,A,Voiceless,voiceless
ᶑ̊,RF,Voiceless,voiceless
ʄ̊,P,Voiceless,voiceless
ɠ̊,V,Voiceless,voiceless
ʛ̥,U,Voiceless,voiceless
pʼ,BL,Stop,voiceless
tʼ,A,Stop,voiceless
ʈʼ,RF,Stop,voiceless
cʼ,P,Stop,voiceless
kʼ,V,Stop,voiceless
qʼ,U,Stop,voiceless
ɸʼ,BL,Fricative,voiceless
fʼ,LD,Fricative,voiceless
θʼ,D,Fricative,voiceless
sʼ,A,Fricative,voiceless
ʃʼ,PA,Fricative,voiceless
ʂʼ,RF,Fricative,voiceless
ɕʼ,P,Fricative,voiceless
xʼ,V,Fricative,voiceless
χʼ,U,Fricative,voiceless
ɬʼ,A,Lateral fricative,voiceless
ʘ,BL,Tenuis,voiceless
ǀ,D,Tenuis,voiceless
ǃ,A,Tenuis,voiceless
𝼊,RF,Tenuis,voiceless
ǂ,P,Tenuis,voiceless
ʞ,V,Nasal,voiced
ǁ,A,Tenuis lateral,voiceless
